n,tsteps,p,time,value
11386,1000,31,68.705457,0.000000
11386,1000,31,68.256048,0.000000
11386,1000,31,68.858864,0.000000
11386,1000,31,67.232122,0.000000
11386,1000,31,68.656140,0.000000
11386,1000,31,68.746431,0.000000
11386,1000,31,68.444928,0.000000
11386,1000,31,68.353684,0.000000
11386,1000,31,69.133332,0.000000
11386,1000,31,68.582841,0.000000
11386,1000,31,68.538956,0.000000
11386,1000,31,69.106838,0.000000
11386,1000,31,68.490347,0.000000
11386,1000,31,68.441481,0.000000
11386,1000,31,69.017087,0.000000
11386,1000,31,68.567928,0.000000
11386,1000,31,68.339298,0.000000
11386,1000,31,68.985837,0.000000
11386,1000,31,68.400872,0.000000
11386,1000,31,68.310196,0.000000
11386,1000,31,69.060626,0.000000
11386,1000,31,68.475556,0.000000
11386,1000,31,68.338283,0.000000
11386,1000,31,68.995073,0.000000
11386,1000,31,68.421758,0.000000
