n,tsteps,p,time,value
8437,1000,17,47.759874,0.000000
8437,1000,17,47.628498,0.000000
8437,1000,17,47.593534,0.000000
8437,1000,17,47.482439,0.000000
8437,1000,17,47.181791,0.000000
8437,1000,17,47.052342,0.000000
8437,1000,17,47.585616,0.000000
8437,1000,17,47.649493,0.000000
8437,1000,17,47.688923,0.000000
8437,1000,17,47.596053,0.000000
8437,1000,17,47.569007,0.000000
8437,1000,17,47.491605,0.000000
8437,1000,17,47.667037,0.000000
8437,1000,17,47.678346,0.000000
8437,1000,17,47.579464,0.000000
8437,1000,17,47.445340,0.000000
8437,1000,17,48.402525,0.000000
8437,1000,17,48.686066,0.000000
8437,1000,17,48.731626,0.000000
8437,1000,17,48.713645,0.000000
8437,1000,17,48.656931,0.000000
8437,1000,17,47.609673,0.000000
8437,1000,17,46.564751,0.000000
8437,1000,17,47.298156,0.000000
8437,1000,17,48.658865,0.000000
