n,tsteps,p,time,value
8192,1000,16,174.847495,0.000000
8192,1000,16,169.958941,0.000000
8192,1000,16,175.385024,0.000000
8192,1000,16,175.233806,0.000000
8192,1000,16,173.126320,0.000000
8192,1000,16,175.103910,0.000000
8192,1000,16,169.963725,0.000000
8192,1000,16,175.245229,0.000000
8192,1000,16,177.547056,0.000000
8192,1000,16,172.078589,0.000000
8192,1000,16,172.765607,0.000000
8192,1000,16,170.743486,0.000000
8192,1000,16,175.342094,0.000000
8192,1000,16,175.321953,0.000000
8192,1000,16,173.371505,0.000000
8192,1000,16,172.672048,0.000000
8192,1000,16,172.872175,0.000000
8192,1000,16,176.093840,0.000000
8192,1000,16,174.189230,0.000000
8192,1000,16,174.594641,0.000000
8192,1000,16,171.295553,0.000000
8192,1000,16,174.856693,0.000000
8192,1000,16,175.500374,0.000000
8192,1000,16,172.353494,0.000000
8192,1000,16,175.445261,0.000000
