n,tsteps,p,time,value
4096,1000,4,74.376046,0.000000
4096,1000,4,74.646533,0.000000
4096,1000,4,78.051248,0.000000
4096,1000,4,78.070466,0.000000
4096,1000,4,78.060255,0.000000
4096,1000,4,78.090939,0.000000
4096,1000,4,78.066301,0.000000
4096,1000,4,78.071144,0.000000
4096,1000,4,78.092554,0.000000
4096,1000,4,78.047832,0.000000
4096,1000,4,78.033263,0.000000
4096,1000,4,78.069951,0.000000
4096,1000,4,78.041315,0.000000
4096,1000,4,78.040309,0.000000
4096,1000,4,78.040539,0.000000
4096,1000,4,78.078056,0.000000
4096,1000,4,78.043098,0.000000
4096,1000,4,78.041796,0.000000
4096,1000,4,78.067712,0.000000
4096,1000,4,78.028215,0.000000
4096,1000,4,78.036803,0.000000
4096,1000,4,78.025626,0.000000
4096,1000,4,78.058506,0.000000
4096,1000,4,78.015736,0.000000
4096,1000,4,78.023975,0.000000
