n,tsteps,p,time,value
8683,1000,18,183.565908,0.000000
8683,1000,18,184.865202,0.000000
8683,1000,18,184.375600,0.000000
8683,1000,18,185.521125,0.000000
8683,1000,18,192.965537,0.000000
8683,1000,18,192.223995,0.000000
8683,1000,18,191.771492,0.000000
8683,1000,18,192.335353,0.000000
8683,1000,18,192.223712,0.000000
8683,1000,18,192.670696,0.000000
8683,1000,18,191.681373,0.000000
8683,1000,18,192.355412,0.000000
8683,1000,18,193.780050,0.000000
8683,1000,18,193.216127,0.000000
8683,1000,18,189.809931,0.000000
8683,1000,18,191.812383,0.000000
8683,1000,18,191.752195,0.000000
8683,1000,18,191.668010,0.000000
8683,1000,18,192.037299,0.000000
8683,1000,18,192.155117,0.000000
8683,1000,18,192.085919,0.000000
8683,1000,18,192.399956,0.000000
8683,1000,18,192.556808,0.000000
8683,1000,18,191.669881,0.000000
8683,1000,18,191.464667,0.000000
