n,tsteps,p,time,value
3543,1000,3,49.644050,0.000000
3543,1000,3,49.221914,0.000000
3543,1000,3,49.232589,0.000000
3543,1000,3,49.174836,0.000000
3543,1000,3,49.197880,0.000000
3543,1000,3,49.242382,0.000000
3543,1000,3,49.298039,0.000000
3543,1000,3,49.409242,0.000000
3543,1000,3,49.274528,0.000000
3543,1000,3,49.322162,0.000000
3543,1000,3,49.395047,0.000000
3543,1000,3,49.413199,0.000000
3543,1000,3,49.384274,0.000000
3543,1000,3,46.688928,0.000000
3543,1000,3,46.735404,0.000000
3543,1000,3,46.975118,0.000000
3543,1000,3,47.020793,0.000000
3543,1000,3,47.123398,0.000000
3543,1000,3,47.083296,0.000000
3543,1000,3,46.554291,0.000000
3543,1000,3,46.756989,0.000000
3543,1000,3,47.078206,0.000000
3543,1000,3,46.928166,0.000000
3543,1000,3,47.091438,0.000000
3543,1000,3,46.370193,0.000000
