n,tsteps,p,time,value
6471,1000,10,78.130389,0.000000
6471,1000,10,78.001054,0.000000
6471,1000,10,77.988594,0.000000
6471,1000,10,77.979268,0.000000
6471,1000,10,78.022115,0.000000
6471,1000,10,78.277425,0.000000
6471,1000,10,77.939188,0.000000
6471,1000,10,77.943513,0.000000
6471,1000,10,77.980236,0.000000
6471,1000,10,77.978953,0.000000
6471,1000,10,77.970978,0.000000
6471,1000,10,78.091800,0.000000
6471,1000,10,78.062786,0.000000
6471,1000,10,79.334032,0.000000
6471,1000,10,78.081636,0.000000
6471,1000,10,78.077105,0.000000
6471,1000,10,78.088591,0.000000
6471,1000,10,78.098499,0.000000
6471,1000,10,78.109382,0.000000
6471,1000,10,81.499732,0.000000
6471,1000,10,82.402991,0.000000
6471,1000,10,82.865094,0.000000
6471,1000,10,83.147305,0.000000
6471,1000,10,83.800445,0.000000
6471,1000,10,84.350413,0.000000
