n,tsteps,p,time,value
10833,1000,28,175.267922,0.000000
10833,1000,28,172.794364,0.000000
10833,1000,28,172.261523,0.000000
10833,1000,28,173.424052,0.000000
10833,1000,28,174.924797,0.000000
10833,1000,28,174.010806,0.000000
10833,1000,28,177.228601,0.000000
10833,1000,28,176.853325,0.000000
10833,1000,28,172.922702,0.000000
10833,1000,28,174.298128,0.000000
10833,1000,28,174.775344,0.000000
10833,1000,28,174.540466,0.000000
10833,1000,28,175.045754,0.000000
10833,1000,28,175.542253,0.000000
10833,1000,28,175.952802,0.000000
10833,1000,28,174.389428,0.000000
10833,1000,28,174.714944,0.000000
10833,1000,28,173.874676,0.000000
10833,1000,28,173.650434,0.000000
10833,1000,28,174.713435,0.000000
10833,1000,28,173.361272,0.000000
10833,1000,28,177.099461,0.000000
10833,1000,28,175.360219,0.000000
10833,1000,28,173.264098,0.000000
10833,1000,28,174.890164,0.000000
