n,tsteps,p,time,value
9154,1000,20,185.721726,0.000000
9154,1000,20,183.186907,0.000000
9154,1000,20,198.676881,0.000000
9154,1000,20,196.697695,0.000000
9154,1000,20,196.849411,0.000000
9154,1000,20,198.851417,0.000000
9154,1000,20,196.600258,0.000000
9154,1000,20,199.736651,0.000000
9154,1000,20,202.416635,0.000000
9154,1000,20,194.402794,0.000000
9154,1000,20,193.379683,0.000000
9154,1000,20,198.576555,0.000000
9154,1000,20,192.002898,0.000000
9154,1000,20,194.610030,0.000000
9154,1000,20,187.534984,0.000000
9154,1000,20,195.891876,0.000000
9154,1000,20,195.118676,0.000000
9154,1000,20,199.610041,0.000000
9154,1000,20,196.762536,0.000000
9154,1000,20,196.034489,0.000000
9154,1000,20,199.944166,0.000000
9154,1000,20,194.261997,0.000000
9154,1000,20,190.123152,0.000000
9154,1000,20,188.988900,0.000000
9154,1000,20,191.145586,0.000000
