n,tsteps,p,time,value
12288,1000,36,168.965090,0.000000
12288,1000,36,168.180017,0.000000
12288,1000,36,167.708652,0.000000
12288,1000,36,169.072468,0.000000
12288,1000,36,166.593940,0.000000
12288,1000,36,167.668036,0.000000
12288,1000,36,166.815451,0.000000
12288,1000,36,170.184923,0.000000
12288,1000,36,168.215164,0.000000
12288,1000,36,166.759907,0.000000
12288,1000,36,168.232132,0.000000
12288,1000,36,167.699031,0.000000
12288,1000,36,168.419895,0.000000
12288,1000,36,168.602707,0.000000
12288,1000,36,167.293696,0.000000
12288,1000,36,170.049838,0.000000
12288,1000,36,166.727563,0.000000
12288,1000,36,167.409941,0.000000
12288,1000,36,168.803465,0.000000
12288,1000,36,167.859139,0.000000
12288,1000,36,168.547145,0.000000
12288,1000,36,167.252117,0.000000
12288,1000,36,169.018125,0.000000
12288,1000,36,168.515389,0.000000
12288,1000,36,168.312052,0.000000
