n,tsteps,p,time,value
7372,1000,13,49.338501,0.000000
7372,1000,13,48.772969,0.000000
7372,1000,13,49.337789,0.000000
7372,1000,13,49.183728,0.000000
7372,1000,13,48.915868,0.000000
7372,1000,13,49.565510,0.000000
7372,1000,13,49.685106,0.000000
7372,1000,13,49.349317,0.000000
7372,1000,13,48.215439,0.000000
7372,1000,13,49.106804,0.000000
7372,1000,13,49.722608,0.000000
7372,1000,13,49.448910,0.000000
7372,1000,13,49.067044,0.000000
7372,1000,13,49.054246,0.000000
7372,1000,13,49.280133,0.000000
7372,1000,13,49.280814,0.000000
7372,1000,13,48.931039,0.000000
7372,1000,13,49.087871,0.000000
7372,1000,13,49.648883,0.000000
7372,1000,13,49.718617,0.000000
7372,1000,13,49.371752,0.000000
7372,1000,13,48.345331,0.000000
7372,1000,13,49.221729,0.000000
7372,1000,13,49.576370,0.000000
7372,1000,13,49.259869,0.000000
