n,tsteps,p,time,value
4567,1000,5,47.156031,0.000000
4567,1000,5,48.341050,0.000000
4567,1000,5,48.218290,0.000000
4567,1000,5,48.351841,0.000000
4567,1000,5,48.529377,0.000000
4567,1000,5,48.325300,0.000000
4567,1000,5,48.557230,0.000000
4567,1000,5,48.350891,0.000000
4567,1000,5,48.387987,0.000000
4567,1000,5,48.342384,0.000000
4567,1000,5,48.111125,0.000000
4567,1000,5,46.723570,0.000000
4567,1000,5,47.471577,0.000000
4567,1000,5,47.364609,0.000000
4567,1000,5,47.511381,0.000000
4567,1000,5,47.449937,0.000000
4567,1000,5,47.358106,0.000000
4567,1000,5,47.465348,0.000000
4567,1000,5,47.410967,0.000000
4567,1000,5,47.405734,0.000000
4567,1000,5,47.301932,0.000000
4567,1000,5,46.899665,0.000000
4567,1000,5,47.418421,0.000000
4567,1000,5,47.429182,0.000000
4567,1000,5,47.103593,0.000000
