n,tsteps,p,time,value
11939,1000,34,83.327091,0.000000
11939,1000,34,79.917013,0.000000
11939,1000,34,81.740951,0.000000
11939,1000,34,82.907590,0.000000
11939,1000,34,79.221427,0.000000
11939,1000,34,79.869384,0.000000
11939,1000,34,79.032593,0.000000
11939,1000,34,79.864534,0.000000
11939,1000,34,82.420199,0.000000
11939,1000,34,83.122238,0.000000
11939,1000,34,79.329135,0.000000
11939,1000,34,79.408335,0.000000
11939,1000,34,79.217321,0.000000
11939,1000,34,79.871165,0.000000
11939,1000,34,79.984398,0.000000
11939,1000,34,79.257824,0.000000
11939,1000,34,80.174923,0.000000
11939,1000,34,79.305231,0.000000
11939,1000,34,79.989480,0.000000
11939,1000,34,80.522822,0.000000
11939,1000,34,79.673677,0.000000
11939,1000,34,79.277040,0.000000
11939,1000,34,79.263264,0.000000
11939,1000,34,79.282847,0.000000
11939,1000,34,79.299835,0.000000
