n,tsteps,p,time,value
11755,1000,33,196.801769,0.000000
11755,1000,33,193.860362,0.000000
11755,1000,33,193.528370,0.000000
11755,1000,33,193.794482,0.000000
11755,1000,33,195.917367,0.000000
11755,1000,33,194.690905,0.000000
11755,1000,33,194.926430,0.000000
11755,1000,33,191.273871,0.000000
11755,1000,33,197.156903,0.000000
11755,1000,33,195.959855,0.000000
11755,1000,33,193.198503,0.000000
11755,1000,33,195.443510,0.000000
11755,1000,33,192.467925,0.000000
11755,1000,33,196.269908,0.000000
11755,1000,33,195.230315,0.000000
11755,1000,33,191.140732,0.000000
11755,1000,33,190.576325,0.000000
11755,1000,33,192.878362,0.000000
11755,1000,33,191.867087,0.000000
11755,1000,33,191.174123,0.000000
11755,1000,33,191.090327,0.000000
11755,1000,33,190.370073,0.000000
11755,1000,33,191.029953,0.000000
11755,1000,33,191.375820,0.000000
11755,1000,33,190.972618,0.000000
