n,tsteps,p,time,value
4997,1000,6,79.088680,0.000000
4997,1000,6,77.995088,0.000000
4997,1000,6,78.955386,0.000000
4997,1000,6,79.175353,0.000000
4997,1000,6,79.142086,0.000000
4997,1000,6,77.752496,0.000000
4997,1000,6,77.950223,0.000000
4997,1000,6,77.847190,0.000000
4997,1000,6,77.796980,0.000000
4997,1000,6,77.646997,0.000000
4997,1000,6,77.762466,0.000000
4997,1000,6,77.802971,0.000000
4997,1000,6,77.634315,0.000000
4997,1000,6,77.620299,0.000000
4997,1000,6,77.803642,0.000000
4997,1000,6,77.627858,0.000000
4997,1000,6,77.611653,0.000000
4997,1000,6,77.600531,0.000000
4997,1000,6,77.534668,0.000000
4997,1000,6,77.638708,0.000000
4997,1000,6,77.669828,0.000000
4997,1000,6,77.683209,0.000000
4997,1000,6,77.606708,0.000000
4997,1000,6,77.617844,0.000000
4997,1000,6,77.430703,0.000000
