n,tsteps,p,time,value
7659,1000,14,81.120411,0.000000
7659,1000,14,80.888937,0.000000
7659,1000,14,81.430139,0.000000
7659,1000,14,83.695647,0.000000
7659,1000,14,83.710049,0.000000
7659,1000,14,82.453365,0.000000
7659,1000,14,80.943713,0.000000
7659,1000,14,83.347557,0.000000
7659,1000,14,83.783958,0.000000
7659,1000,14,83.745661,0.000000
7659,1000,14,83.756761,0.000000
7659,1000,14,83.804076,0.000000
7659,1000,14,83.514723,0.000000
7659,1000,14,83.432271,0.000000
7659,1000,14,83.960441,0.000000
7659,1000,14,86.998486,0.000000
7659,1000,14,85.357131,0.000000
7659,1000,14,84.670340,0.000000
7659,1000,14,87.090869,0.000000
7659,1000,14,86.982577,0.000000
7659,1000,14,87.065693,0.000000
7659,1000,14,87.027802,0.000000
7659,1000,14,86.914403,0.000000
7659,1000,14,86.820460,0.000000
7659,1000,14,86.531396,0.000000
