n,tsteps,p,time,value
12103,1000,35,295.158481,0.000000
12103,1000,35,295.864496,0.000000
12103,1000,35,295.504935,0.000000
12103,1000,35,295.942442,0.000000
12103,1000,35,298.777814,0.000000
12103,1000,35,298.155235,0.000000
12103,1000,35,291.185608,0.000000
12103,1000,35,297.744119,0.000000
12103,1000,35,299.915780,0.000000
12103,1000,35,299.705245,0.000000
12103,1000,35,299.029986,0.000000
12103,1000,35,296.710539,0.000000
12103,1000,35,298.258435,0.000000
12103,1000,35,298.135077,0.000000
12103,1000,35,297.216846,0.000000
12103,1000,35,296.649679,0.000000
12103,1000,35,295.565698,0.000000
12103,1000,35,297.858953,0.000000
12103,1000,35,296.179983,0.000000
12103,1000,35,299.721128,0.000000
12103,1000,35,298.302789,0.000000
12103,1000,35,297.008152,0.000000
12103,1000,35,295.796822,0.000000
12103,1000,35,300.723682,0.000000
12103,1000,35,295.440329,0.000000
