n,tsteps,p,time,value
11202,1000,30,419.025257,0.000000
11202,1000,30,418.412609,0.000000
11202,1000,30,420.139455,0.000000
11202,1000,30,418.477063,0.000000
11202,1000,30,418.848240,0.000000
11202,1000,30,416.763460,0.000000
11202,1000,30,418.142006,0.000000
11202,1000,30,416.565547,0.000000
11202,1000,30,419.394230,0.000000
11202,1000,30,417.619901,0.000000
11202,1000,30,413.506318,0.000000
11202,1000,30,416.416853,0.000000
11202,1000,30,417.930391,0.000000
11202,1000,30,418.308267,0.000000
11202,1000,30,418.470809,0.000000
11202,1000,30,419.719570,0.000000
11202,1000,30,419.563683,0.000000
11202,1000,30,421.120095,0.000000
11202,1000,30,420.780745,0.000000
11202,1000,30,417.748616,0.000000
11202,1000,30,418.041654,0.000000
11202,1000,30,421.680340,0.000000
11202,1000,30,419.304938,0.000000
11202,1000,30,420.455110,0.000000
11202,1000,30,418.405917,0.000000
