n,tsteps,p,time,value
8908,1000,19,47.251632,0.000000
8908,1000,19,46.804504,0.000000
8908,1000,19,46.575481,0.000000
8908,1000,19,47.430969,0.000000
8908,1000,19,47.337019,0.000000
8908,1000,19,47.220187,0.000000
8908,1000,19,47.561177,0.000000
8908,1000,19,47.081198,0.000000
8908,1000,19,47.115881,0.000000
8908,1000,19,47.001835,0.000000
8908,1000,19,47.056907,0.000000
8908,1000,19,47.401947,0.000000
8908,1000,19,47.161716,0.000000
8908,1000,19,47.267872,0.000000
8908,1000,19,47.254327,0.000000
8908,1000,19,47.186328,0.000000
8908,1000,19,47.254135,0.000000
8908,1000,19,47.322967,0.000000
8908,1000,19,47.170177,0.000000
8908,1000,19,47.110487,0.000000
8908,1000,19,47.083291,0.000000
8908,1000,19,47.032695,0.000000
8908,1000,19,47.345034,0.000000
8908,1000,19,47.445470,0.000000
8908,1000,19,47.001388,0.000000
