n,tsteps,p,time,value
2887,1000,2,49.256704,0.000000
2887,1000,2,48.670385,0.000000
2887,1000,2,48.607705,0.000000
2887,1000,2,48.565010,0.000000
2887,1000,2,48.655521,0.000000
2887,1000,2,48.594411,0.000000
2887,1000,2,48.617940,0.000000
2887,1000,2,48.744867,0.000000
2887,1000,2,48.662873,0.000000
2887,1000,2,48.647427,0.000000
2887,1000,2,48.677056,0.000000
2887,1000,2,48.822385,0.000000
2887,1000,2,48.759183,0.000000
2887,1000,2,47.952774,0.000000
2887,1000,2,47.181619,0.000000
2887,1000,2,47.404004,0.000000
2887,1000,2,47.244176,0.000000
2887,1000,2,47.173488,0.000000
2887,1000,2,47.236504,0.000000
2887,1000,2,47.129271,0.000000
2887,1000,2,47.397284,0.000000
2887,1000,2,47.606194,0.000000
2887,1000,2,47.096258,0.000000
2887,1000,2,47.235199,0.000000
2887,1000,2,47.288101,0.000000
