n,tsteps,p,time,value
11571,1000,32,176.435815,0.000000
11571,1000,32,175.487778,0.000000
11571,1000,32,174.535923,0.000000
11571,1000,32,175.267197,0.000000
11571,1000,32,176.818954,0.000000
11571,1000,32,177.929831,0.000000
11571,1000,32,173.595606,0.000000
11571,1000,32,175.885899,0.000000
11571,1000,32,177.323613,0.000000
11571,1000,32,176.542046,0.000000
11571,1000,32,176.416412,0.000000
11571,1000,32,175.593626,0.000000
11571,1000,32,174.913544,0.000000
11571,1000,32,174.514130,0.000000
11571,1000,32,177.727738,0.000000
11571,1000,32,178.022130,0.000000
11571,1000,32,174.373455,0.000000
11571,1000,32,174.897059,0.000000
11571,1000,32,172.254327,0.000000
11571,1000,32,175.972945,0.000000
11571,1000,32,176.029135,0.000000
11571,1000,32,172.830673,0.000000
11571,1000,32,177.039283,0.000000
11571,1000,32,173.060286,0.000000
11571,1000,32,176.236057,0.000000
