n,tsteps,p,time,value
9379,1000,21,190.387767,0.000000
9379,1000,21,189.343253,0.000000
9379,1000,21,188.715541,0.000000
9379,1000,21,189.110935,0.000000
9379,1000,21,189.688186,0.000000
9379,1000,21,188.649619,0.000000
9379,1000,21,188.981897,0.000000
9379,1000,21,188.817988,0.000000
9379,1000,21,189.234344,0.000000
9379,1000,21,188.909715,0.000000
9379,1000,21,189.721293,0.000000
9379,1000,21,188.509952,0.000000
9379,1000,21,189.079058,0.000000
9379,1000,21,189.350897,0.000000
9379,1000,21,189.770472,0.000000
9379,1000,21,189.976285,0.000000
9379,1000,21,188.503621,0.000000
9379,1000,21,189.150455,0.000000
9379,1000,21,189.121794,0.000000
9379,1000,21,188.609065,0.000000
9379,1000,21,189.404214,0.000000
9379,1000,21,188.691397,0.000000
9379,1000,21,188.732438,0.000000
9379,1000,21,189.195367,0.000000
9379,1000,21,189.457187,0.000000
