n,tsteps,p,time,value
9605,1000,22,86.382457,0.000000
9605,1000,22,86.306276,0.000000
9605,1000,22,86.287157,0.000000
9605,1000,22,86.341851,0.000000
9605,1000,22,86.228340,0.000000
9605,1000,22,86.313836,0.000000
9605,1000,22,86.415783,0.000000
9605,1000,22,86.412329,0.000000
9605,1000,22,86.451579,0.000000
9605,1000,22,86.326354,0.000000
9605,1000,22,86.434961,0.000000
9605,1000,22,86.337515,0.000000
9605,1000,22,86.346055,0.000000
9605,1000,22,86.341268,0.000000
9605,1000,22,86.235779,0.000000
9605,1000,22,86.477911,0.000000
9605,1000,22,86.186996,0.000000
9605,1000,22,86.564887,0.000000
9605,1000,22,87.265053,0.000000
9605,1000,22,87.349544,0.000000
9605,1000,22,87.121391,0.000000
9605,1000,22,87.358860,0.000000
9605,1000,22,87.301489,0.000000
9605,1000,22,87.232073,0.000000
9605,1000,22,87.349183,0.000000
