n,p,time,value
8192,38,38.797879,0.000000
8192,38,35.543675,0.000000
8192,38,35.569853,0.000000
8192,38,55.301487,0.000000
8192,38,55.408367,0.000000
8192,38,55.280697,0.000000
8192,38,55.293763,0.000000
8192,38,55.308520,0.000000
8192,38,55.303525,0.000000
8192,38,55.355920,0.000000
8192,38,55.306242,0.000000
8192,38,55.498232,0.000000
8192,38,55.308422,0.000000
8192,38,55.381808,0.000000
8192,38,55.326456,0.000000
8192,38,55.287974,0.000000
8192,38,55.373549,0.000000
8192,38,55.385961,0.000000
8192,38,55.325510,0.000000
8192,38,53.293405,0.000000
8192,38,55.357238,0.000000
8192,38,55.355383,0.000000
8192,38,55.325480,0.000000
8192,38,55.294245,0.000000
8192,38,55.282021,0.000000
