n,p,time,value
8192,36,21.367873,0.000000
8192,36,21.421600,0.000000
8192,36,21.430910,0.000000
8192,36,21.442981,0.000000
8192,36,21.123870,0.000000
8192,36,18.853340,0.000000
8192,36,18.819866,0.000000
8192,36,18.818870,0.000000
8192,36,18.788291,0.000000
8192,36,18.777705,0.000000
8192,36,18.777684,0.000000
8192,36,18.798343,0.000000
8192,36,18.841642,0.000000
8192,36,18.817064,0.000000
8192,36,18.807511,0.000000
8192,36,18.789980,0.000000
8192,36,18.791488,0.000000
8192,36,18.863116,0.000000
8192,36,18.656456,0.000000
8192,36,18.662341,0.000000
8192,36,18.748623,0.000000
8192,36,20.335254,0.000000
8192,36,20.149908,0.000000
8192,36,20.188865,0.000000
8192,36,20.207105,0.000000
