n,p,time,value
8192,45,36.743167,0.000000
8192,45,34.278430,0.000000
8192,45,34.095917,0.000000
8192,45,59.193359,0.000000
8192,45,59.336567,0.000000
8192,45,59.227934,0.000000
8192,45,59.295339,0.000000
8192,45,59.216533,0.000000
8192,45,59.284491,0.000000
8192,45,59.173908,0.000000
8192,45,59.280053,0.000000
8192,45,59.268006,0.000000
8192,45,59.539225,0.000000
8192,45,59.217176,0.000000
8192,45,59.203607,0.000000
8192,45,59.227196,0.000000
8192,45,59.300887,0.000000
8192,45,59.306070,0.000000
8192,45,59.233563,0.000000
8192,45,59.287851,0.000000
8192,45,59.199823,0.000000
8192,45,59.314973,0.000000
8192,45,59.197267,0.000000
8192,45,59.263799,0.000000
8192,45,59.287362,0.000000
