n,p,time,value
8192,26,23.209827,0.000000
8192,26,23.214518,0.000000
8192,26,23.296857,0.000000
8192,26,23.393321,0.000000
8192,26,23.360426,0.000000
8192,26,23.332974,0.000000
8192,26,23.247066,0.000000
8192,26,23.256514,0.000000
8192,26,23.303331,0.000000
8192,26,23.233930,0.000000
8192,26,23.312935,0.000000
8192,26,23.331644,0.000000
8192,26,23.406168,0.000000
8192,26,23.585880,0.000000
8192,26,24.162107,0.000000
8192,26,24.287807,0.000000
8192,26,24.301440,0.000000
8192,26,24.284481,0.000000
8192,26,24.247117,0.000000
8192,26,23.989463,0.000000
8192,26,23.941729,0.000000
8192,26,23.948786,0.000000
8192,26,23.986132,0.000000
8192,26,23.950057,0.000000
8192,26,23.961207,0.000000
