n,p,time,value
8192,35,19.796324,0.000000
8192,35,19.605082,0.000000
8192,35,19.582602,0.000000
8192,35,19.609862,0.000000
8192,35,19.563215,0.000000
8192,35,19.560456,0.000000
8192,35,19.572481,0.000000
8192,35,19.594712,0.000000
8192,35,19.587903,0.000000
8192,35,19.690555,0.000000
8192,35,19.244139,0.000000
8192,35,19.286746,0.000000
8192,35,19.288932,0.000000
8192,35,19.284951,0.000000
8192,35,19.311014,0.000000
8192,35,19.369726,0.000000
8192,35,19.346550,0.000000
8192,35,19.287350,0.000000
8192,35,19.366390,0.000000
8192,35,19.327536,0.000000
8192,35,19.344605,0.000000
8192,35,19.295301,0.000000
8192,35,19.273957,0.000000
8192,35,19.311036,0.000000
8192,35,19.368904,0.000000
