n,p,time,value
8192,4,133.294615,0.000000
8192,4,131.467126,0.000000
8192,4,130.984703,0.000000
8192,4,131.836049,0.000000
8192,4,132.077652,0.000000
8192,4,131.995350,0.000000
8192,4,132.472897,0.000000
8192,4,132.998104,0.000000
8192,4,132.822009,0.000000
8192,4,131.738461,0.000000
8192,4,131.330296,0.000000
8192,4,131.669660,0.000000
8192,4,131.651403,0.000000
8192,4,131.464329,0.000000
8192,4,131.482047,0.000000
8192,4,131.767532,0.000000
8192,4,131.692153,0.000000
8192,4,131.996237,0.000000
8192,4,131.811641,0.000000
8192,4,131.508713,0.000000
8192,4,131.926058,0.000000
8192,4,131.542277,0.000000
8192,4,131.631601,0.000000
8192,4,131.650461,0.000000
8192,4,131.320912,0.000000
