n,p,time,value
8192,22,29.876032,0.000000
8192,22,28.937491,0.000000
8192,22,29.049776,0.000000
8192,22,29.035070,0.000000
8192,22,29.094357,0.000000
8192,22,29.036264,0.000000
8192,22,29.061637,0.000000
8192,22,28.952693,0.000000
8192,22,28.956321,0.000000
8192,22,29.114268,0.000000
8192,22,28.535549,0.000000
8192,22,28.582687,0.000000
8192,22,28.635832,0.000000
8192,22,28.743851,0.000000
8192,22,29.088845,0.000000
8192,22,29.146797,0.000000
8192,22,29.075742,0.000000
8192,22,28.868855,0.000000
8192,22,28.869690,0.000000
8192,22,28.804867,0.000000
8192,22,28.856622,0.000000
8192,22,29.002995,0.000000
8192,22,28.312286,0.000000
8192,22,28.302126,0.000000
8192,22,28.716853,0.000000
