n,p,time,value
8192,23,29.509691,0.000000
8192,23,28.384384,0.000000
8192,23,28.349255,0.000000
8192,23,28.616852,0.000000
8192,23,27.506460,0.000000
8192,23,28.053628,0.000000
8192,23,27.985936,0.000000
8192,23,27.867972,0.000000
8192,23,27.825632,0.000000
8192,23,27.706443,0.000000
8192,23,28.007134,0.000000
8192,23,27.315646,0.000000
8192,23,27.251042,0.000000
8192,23,27.580679,0.000000
8192,23,29.147583,0.000000
8192,23,29.069839,0.000000
8192,23,28.927614,0.000000
8192,23,28.880397,0.000000
8192,23,28.886678,0.000000
8192,23,28.923033,0.000000
8192,23,28.915727,0.000000
8192,23,28.877210,0.000000
8192,23,28.866575,0.000000
8192,23,28.977841,0.000000
8192,23,28.890056,0.000000
