n,p,time,value
8192,7,74.343119,0.000000
8192,7,73.885710,0.000000
8192,7,73.807718,0.000000
8192,7,73.974573,0.000000
8192,7,74.083067,0.000000
8192,7,74.067492,0.000000
8192,7,73.800982,0.000000
8192,7,73.796136,0.000000
8192,7,73.828720,0.000000
8192,7,73.836930,0.000000
8192,7,73.796444,0.000000
8192,7,73.822481,0.000000
8192,7,73.832901,0.000000
8192,7,73.815800,0.000000
8192,7,73.799897,0.000000
8192,7,73.805792,0.000000
8192,7,73.819974,0.000000
8192,7,73.800942,0.000000
8192,7,73.797765,0.000000
8192,7,73.803457,0.000000
8192,7,73.844232,0.000000
8192,7,73.798619,0.000000
8192,7,73.795279,0.000000
8192,7,73.835306,0.000000
8192,7,73.827173,0.000000
