n,p,time,value
8192,20,32.324588,0.000000
8192,20,32.149951,0.000000
8192,20,32.135346,0.000000
8192,20,32.151388,0.000000
8192,20,32.240950,0.000000
8192,20,32.050994,0.000000
8192,20,31.961703,0.000000
8192,20,32.277281,0.000000
8192,20,32.319945,0.000000
8192,20,32.188575,0.000000
8192,20,32.285614,0.000000
8192,20,32.167305,0.000000
8192,20,32.492466,0.000000
8192,20,32.510099,0.000000
8192,20,32.482278,0.000000
8192,20,32.462070,0.000000
8192,20,32.432042,0.000000
8192,20,32.370056,0.000000
8192,20,32.290518,0.000000
8192,20,32.344812,0.000000
8192,20,32.333496,0.000000
8192,20,32.321081,0.000000
8192,20,32.396170,0.000000
8192,20,32.459945,0.000000
8192,20,32.512022,0.000000
