n,p,time,value
8192,25,27.241311,0.000000
8192,25,26.063852,0.000000
8192,25,27.123339,0.000000
8192,25,27.183263,0.000000
8192,25,27.334248,0.000000
8192,25,26.645741,0.000000
8192,25,26.256657,0.000000
8192,25,26.064356,0.000000
8192,25,26.063112,0.000000
8192,25,26.086316,0.000000
8192,25,26.669039,0.000000
8192,25,26.550667,0.000000
8192,25,26.524672,0.000000
8192,25,26.534137,0.000000
8192,25,26.915553,0.000000
8192,25,26.989064,0.000000
8192,25,26.913797,0.000000
8192,25,26.937875,0.000000
8192,25,27.029533,0.000000
8192,25,27.039676,0.000000
8192,25,27.003661,0.000000
8192,25,27.082322,0.000000
8192,25,26.995149,0.000000
8192,25,26.987948,0.000000
8192,25,26.990081,0.000000
