n,p,time,value
8192,12,44.175638,0.000000
8192,12,44.008351,0.000000
8192,12,43.974496,0.000000
8192,12,44.028909,0.000000
8192,12,44.052686,0.000000
8192,12,44.183136,0.000000
8192,12,44.242124,0.000000
8192,12,44.173554,0.000000
8192,12,44.174300,0.000000
8192,12,44.176931,0.000000
8192,12,44.183057,0.000000
8192,12,44.165445,0.000000
8192,12,44.196197,0.000000
8192,12,44.218951,0.000000
8192,12,44.161427,0.000000
8192,12,44.149257,0.000000
8192,12,44.054804,0.000000
8192,12,44.065412,0.000000
8192,12,44.015596,0.000000
8192,12,43.900328,0.000000
8192,12,43.919628,0.000000
8192,12,43.923909,0.000000
8192,12,43.924106,0.000000
8192,12,44.132734,0.000000
8192,12,44.138699,0.000000
