n,p,time,value
8192,19,30.367174,0.000000
8192,19,29.916254,0.000000
8192,19,30.176760,0.000000
8192,19,30.601390,0.000000
8192,19,30.620420,0.000000
8192,19,29.978173,0.000000
8192,19,29.898477,0.000000
8192,19,30.252527,0.000000
8192,19,29.800610,0.000000
8192,19,30.335262,0.000000
8192,19,30.258731,0.000000
8192,19,29.891883,0.000000
8192,19,30.032262,0.000000
8192,19,30.406116,0.000000
8192,19,30.791234,0.000000
8192,19,29.917478,0.000000
8192,19,30.446293,0.000000
8192,19,29.724285,0.000000
8192,19,30.234605,0.000000
8192,19,30.165176,0.000000
8192,19,30.371283,0.000000
8192,19,30.090855,0.000000
8192,19,29.523656,0.000000
8192,19,30.159873,0.000000
8192,19,30.173180,0.000000
