n,p,time,value
8192,46,37.240250,0.000000
8192,46,34.450325,0.000000
8192,46,34.353707,0.000000
8192,46,59.552328,0.000000
8192,46,59.673883,0.000000
8192,46,59.599436,0.000000
8192,46,58.918079,0.000000
8192,46,54.499555,0.000000
8192,46,54.438390,0.000000
8192,46,52.038885,0.000000
8192,46,59.592395,0.000000
8192,46,59.538399,0.000000
8192,46,59.574638,0.000000
8192,46,59.541449,0.000000
8192,46,59.637343,0.000000
8192,46,59.498885,0.000000
8192,46,59.552939,0.000000
8192,46,59.561516,0.000000
8192,46,59.599551,0.000000
8192,46,59.551011,0.000000
8192,46,59.577678,0.000000
8192,46,59.804354,0.000000
8192,46,59.608719,0.000000
8192,46,59.532169,0.000000
8192,46,59.562542,0.000000
