n,p,time,value
8192,32,23.247813,0.000000
8192,32,20.266802,0.000000
8192,32,20.733873,0.000000
8192,32,21.794058,0.000000
8192,32,21.736438,0.000000
8192,32,21.768537,0.000000
8192,32,21.748268,0.000000
8192,32,21.794634,0.000000
8192,32,21.767558,0.000000
8192,32,21.807524,0.000000
8192,32,21.761915,0.000000
8192,32,21.777187,0.000000
8192,32,21.783905,0.000000
8192,32,21.796246,0.000000
8192,32,21.782919,0.000000
8192,32,21.891565,0.000000
8192,32,21.842314,0.000000
8192,32,21.833136,0.000000
8192,32,21.821529,0.000000
8192,32,21.856742,0.000000
8192,32,21.856685,0.000000
8192,32,21.860720,0.000000
8192,32,21.891641,0.000000
8192,32,21.863759,0.000000
8192,32,21.863183,0.000000
