n,p,time,value
8192,33,22.644635,0.000000
8192,33,20.570046,0.000000
8192,33,20.702091,0.000000
8192,33,20.696786,0.000000
8192,33,20.584186,0.000000
8192,33,20.763328,0.000000
8192,33,20.673871,0.000000
8192,33,21.908475,0.000000
8192,33,22.006964,0.000000
8192,33,21.793957,0.000000
8192,33,21.876410,0.000000
8192,33,21.926329,0.000000
8192,33,21.980486,0.000000
8192,33,22.043727,0.000000
8192,33,21.795028,0.000000
8192,33,21.874438,0.000000
8192,33,21.943526,0.000000
8192,33,21.917067,0.000000
8192,33,22.038983,0.000000
8192,33,22.069490,0.000000
8192,33,21.875261,0.000000
8192,33,21.936275,0.000000
8192,33,22.062957,0.000000
8192,33,21.998698,0.000000
8192,33,21.793628,0.000000
