n,p,time,value
8192,6,87.346331,0.000000
8192,6,86.783373,0.000000
8192,6,86.791857,0.000000
8192,6,86.792679,0.000000
8192,6,86.099297,0.000000
8192,6,85.922731,0.000000
8192,6,85.897361,0.000000
8192,6,85.920497,0.000000
8192,6,85.946073,0.000000
8192,6,85.930587,0.000000
8192,6,85.944542,0.000000
8192,6,85.920034,0.000000
8192,6,85.922942,0.000000
8192,6,85.895689,0.000000
8192,6,85.926979,0.000000
8192,6,85.940014,0.000000
8192,6,85.953348,0.000000
8192,6,85.945619,0.000000
8192,6,85.917601,0.000000
8192,6,85.922003,0.000000
8192,6,85.893467,0.000000
8192,6,85.920841,0.000000
8192,6,85.937728,0.000000
8192,6,85.957038,0.000000
8192,6,85.939949,0.000000
