n,p,time,value
8192,28,24.593632,0.000000
8192,28,22.916345,0.000000
8192,28,23.370453,0.000000
8192,28,25.211405,0.000000
8192,28,25.197201,0.000000
8192,28,25.178292,0.000000
8192,28,26.061699,0.000000
8192,28,26.061092,0.000000
8192,28,26.204167,0.000000
8192,28,26.158505,0.000000
8192,28,26.090895,0.000000
8192,28,26.063673,0.000000
8192,28,26.009300,0.000000
8192,28,26.074224,0.000000
8192,28,26.099466,0.000000
8192,28,25.988579,0.000000
8192,28,26.297878,0.000000
8192,28,25.273580,0.000000
8192,28,24.838511,0.000000
8192,28,24.863654,0.000000
8192,28,24.542698,0.000000
8192,28,22.901874,0.000000
8192,28,22.915767,0.000000
8192,28,22.926945,0.000000
8192,28,23.027624,0.000000
