n,p,time,value
8192,34,21.429725,0.000000
8192,34,19.079943,0.000000
8192,34,19.191229,0.000000
8192,34,19.195467,0.000000
8192,34,19.226837,0.000000
8192,34,19.178294,0.000000
8192,34,19.219892,0.000000
8192,34,19.159857,0.000000
8192,34,19.198151,0.000000
8192,34,19.213138,0.000000
8192,34,19.193556,0.000000
8192,34,19.162077,0.000000
8192,34,19.187822,0.000000
8192,34,19.299836,0.000000
8192,34,19.182268,0.000000
8192,34,19.210970,0.000000
8192,34,19.182217,0.000000
8192,34,19.185322,0.000000
8192,34,19.257167,0.000000
8192,34,19.185277,0.000000
8192,34,19.212318,0.000000
8192,34,19.327784,0.000000
8192,34,19.187346,0.000000
8192,34,19.200786,0.000000
8192,34,19.298710,0.000000
