n,p,time,value
8192,14,43.742080,0.000000
8192,14,43.724526,0.000000
8192,14,44.004752,0.000000
8192,14,44.217076,0.000000
8192,14,44.318893,0.000000
8192,14,43.790668,0.000000
8192,14,43.765933,0.000000
8192,14,43.937103,0.000000
8192,14,44.141476,0.000000
8192,14,44.288487,0.000000
8192,14,44.293843,0.000000
8192,14,44.254324,0.000000
8192,14,44.079961,0.000000
8192,14,44.239500,0.000000
8192,14,44.130071,0.000000
8192,14,40.197317,0.000000
8192,14,40.202834,0.000000
8192,14,40.176798,0.000000
8192,14,40.205627,0.000000
8192,14,40.205455,0.000000
8192,14,40.185659,0.000000
8192,14,40.222234,0.000000
8192,14,43.715951,0.000000
8192,14,42.965161,0.000000
8192,14,41.894876,0.000000
