n,p,time,value
8192,44,36.878620,0.000000
8192,44,34.002768,0.000000
8192,44,34.382016,0.000000
8192,44,34.027172,0.000000
8192,44,42.075371,0.000000
8192,44,58.756060,0.000000
8192,44,58.774987,0.000000
8192,44,58.754397,0.000000
8192,44,58.821868,0.000000
8192,44,58.748032,0.000000
8192,44,58.796466,0.000000
8192,44,58.792801,0.000000
8192,44,58.870688,0.000000
8192,44,58.746683,0.000000
8192,44,58.736030,0.000000
8192,44,58.770554,0.000000
8192,44,58.764128,0.000000
8192,44,58.801765,0.000000
8192,44,58.812017,0.000000
8192,44,58.773681,0.000000
8192,44,58.723466,0.000000
8192,44,58.862826,0.000000
8192,44,58.739212,0.000000
8192,44,58.886787,0.000000
8192,44,58.765000,0.000000
