n,p,time,value
8192,18,31.964137,0.000000
8192,18,31.437239,0.000000
8192,18,32.097844,0.000000
8192,18,31.863481,0.000000
8192,18,31.616407,0.000000
8192,18,31.470370,0.000000
8192,18,32.014298,0.000000
8192,18,31.617791,0.000000
8192,18,31.877015,0.000000
8192,18,31.805430,0.000000
8192,18,31.587714,0.000000
8192,18,32.038668,0.000000
8192,18,32.171225,0.000000
8192,18,31.856935,0.000000
8192,18,31.380159,0.000000
8192,18,31.792457,0.000000
8192,18,31.391647,0.000000
8192,18,31.608304,0.000000
8192,18,31.756771,0.000000
8192,18,32.256110,0.000000
8192,18,31.530799,0.000000
8192,18,31.848408,0.000000
8192,18,31.609369,0.000000
8192,18,31.444806,0.000000
8192,18,31.704747,0.000000
