n,p,time,value
8192,31,22.652889,0.000000
8192,31,20.911547,0.000000
8192,31,21.399040,0.000000
8192,31,22.941319,0.000000
8192,31,22.854932,0.000000
8192,31,22.871272,0.000000
8192,31,22.866506,0.000000
8192,31,22.863055,0.000000
8192,31,22.868144,0.000000
8192,31,22.919374,0.000000
8192,31,22.888912,0.000000
8192,31,22.879428,0.000000
8192,31,23.881904,0.000000
8192,31,23.836910,0.000000
8192,31,23.860521,0.000000
8192,31,23.877155,0.000000
8192,31,23.861410,0.000000
8192,31,23.833799,0.000000
8192,31,23.842825,0.000000
8192,31,23.839206,0.000000
8192,31,23.851371,0.000000
8192,31,23.907194,0.000000
8192,31,24.513100,0.000000
8192,31,24.501666,0.000000
8192,31,24.516868,0.000000
