n,p,time,value
8192,21,31.286325,0.000000
8192,21,31.085753,0.000000
8192,21,31.018168,0.000000
8192,21,31.283847,0.000000
8192,21,30.813916,0.000000
8192,21,30.591825,0.000000
8192,21,30.360839,0.000000
8192,21,30.352883,0.000000
8192,21,30.329209,0.000000
8192,21,30.363916,0.000000
8192,21,30.432201,0.000000
8192,21,31.438310,0.000000
8192,21,31.473152,0.000000
8192,21,31.535660,0.000000
8192,21,31.696992,0.000000
8192,21,31.670947,0.000000
8192,21,31.610915,0.000000
8192,21,31.544145,0.000000
8192,21,31.548269,0.000000
8192,21,31.559927,0.000000
8192,21,31.544018,0.000000
8192,21,31.574675,0.000000
8192,21,31.757465,0.000000
8192,21,32.019342,0.000000
8192,21,31.774726,0.000000
