n,p,time,value
8192,11,48.014259,0.000000
8192,11,47.659564,0.000000
8192,11,47.675895,0.000000
8192,11,47.685245,0.000000
8192,11,47.640371,0.000000
8192,11,47.643201,0.000000
8192,11,47.591783,0.000000
8192,11,47.774960,0.000000
8192,11,47.710693,0.000000
8192,11,47.730637,0.000000
8192,11,47.659961,0.000000
8192,11,47.637852,0.000000
8192,11,47.638758,0.000000
8192,11,47.607210,0.000000
8192,11,47.537065,0.000000
8192,11,47.549829,0.000000
8192,11,47.502011,0.000000
8192,11,47.568252,0.000000
8192,11,47.481736,0.000000
8192,11,47.512067,0.000000
8192,11,47.483995,0.000000
8192,11,47.447643,0.000000
8192,11,47.438250,0.000000
8192,11,47.458501,0.000000
8192,11,47.565375,0.000000
