n,p,time,value
8192,40,37.358503,0.000000
8192,40,34.565033,0.000000
8192,40,34.579360,0.000000
8192,40,34.491388,0.000000
8192,40,56.316403,0.000000
8192,40,56.383487,0.000000
8192,40,56.315931,0.000000
8192,40,56.385345,0.000000
8192,40,56.342374,0.000000
8192,40,56.362602,0.000000
8192,40,56.353707,0.000000
8192,40,56.377845,0.000000
8192,40,56.330226,0.000000
8192,40,56.315744,0.000000
8192,40,56.340791,0.000000
8192,40,56.342060,0.000000
8192,40,56.425164,0.000000
8192,40,56.266579,0.000000
8192,40,56.347395,0.000000
8192,40,56.343484,0.000000
8192,40,56.374898,0.000000
8192,40,56.311775,0.000000
8192,40,56.306215,0.000000
8192,40,56.383575,0.000000
8192,40,56.350351,0.000000
