n,p,time,value
8192,29,23.925682,0.000000
8192,29,22.100447,0.000000
8192,29,22.259270,0.000000
8192,29,22.415350,0.000000
8192,29,22.362225,0.000000
8192,29,22.479447,0.000000
8192,29,22.309286,0.000000
8192,29,22.210695,0.000000
8192,29,22.228968,0.000000
8192,29,22.189157,0.000000
8192,29,22.190893,0.000000
8192,29,22.177507,0.000000
8192,29,22.220540,0.000000
8192,29,22.211391,0.000000
8192,29,22.212637,0.000000
8192,29,22.462070,0.000000
8192,29,22.426024,0.000000
8192,29,22.616303,0.000000
8192,29,22.665228,0.000000
8192,29,22.555936,0.000000
8192,29,22.461739,0.000000
8192,29,22.545015,0.000000
8192,29,22.619514,0.000000
8192,29,23.193939,0.000000
8192,29,23.037985,0.000000
