n,p,time,value
8192,16,36.862070,0.000000
8192,16,36.904307,0.000000
8192,16,36.926533,0.000000
8192,16,36.967497,0.000000
8192,16,37.145577,0.000000
8192,16,37.218647,0.000000
8192,16,37.224907,0.000000
8192,16,37.227815,0.000000
8192,16,37.245752,0.000000
8192,16,37.231531,0.000000
8192,16,37.231884,0.000000
8192,16,37.173427,0.000000
8192,16,37.173314,0.000000
8192,16,37.229551,0.000000
8192,16,37.247644,0.000000
8192,16,37.231580,0.000000
8192,16,37.215059,0.000000
8192,16,37.185236,0.000000
8192,16,37.248106,0.000000
8192,16,37.157336,0.000000
8192,16,37.129457,0.000000
8192,16,37.064053,0.000000
8192,16,37.078377,0.000000
8192,16,37.002762,0.000000
8192,16,37.089237,0.000000
