n,p,time,value
8192,24,29.750847,0.000000
8192,24,28.267033,0.000000
8192,24,28.443546,0.000000
8192,24,28.502140,0.000000
8192,24,29.096733,0.000000
8192,24,29.070206,0.000000
8192,24,28.944359,0.000000
8192,24,27.629908,0.000000
8192,24,27.412101,0.000000
8192,24,27.329797,0.000000
8192,24,27.382079,0.000000
8192,24,27.334205,0.000000
8192,24,27.309960,0.000000
8192,24,27.350380,0.000000
8192,24,27.307452,0.000000
8192,24,27.353023,0.000000
8192,24,27.265062,0.000000
8192,24,27.605990,0.000000
8192,24,28.704282,0.000000
8192,24,28.450804,0.000000
8192,24,28.439707,0.000000
8192,24,28.329162,0.000000
8192,24,28.286170,0.000000
8192,24,28.362228,0.000000
8192,24,28.212612,0.000000
