n,p,time,value
8192,15,36.803910,0.000000
8192,15,37.049174,0.000000
8192,15,36.982899,0.000000
8192,15,36.840000,0.000000
8192,15,37.222250,0.000000
8192,15,37.084101,0.000000
8192,15,36.780107,0.000000
8192,15,37.015525,0.000000
8192,15,36.744582,0.000000
8192,15,36.646448,0.000000
8192,15,37.126392,0.000000
8192,15,36.950788,0.000000
8192,15,37.084220,0.000000
8192,15,36.953147,0.000000
8192,15,36.731108,0.000000
8192,15,36.685036,0.000000
8192,15,36.998871,0.000000
8192,15,36.991880,0.000000
8192,15,37.020525,0.000000
8192,15,36.693275,0.000000
8192,15,37.139366,0.000000
8192,15,36.975079,0.000000
8192,15,37.063786,0.000000
8192,15,37.044512,0.000000
8192,15,36.916500,0.000000
