n,p,time,value
8192,39,37.488804,0.000000
8192,39,35.000403,0.000000
8192,39,34.916662,0.000000
8192,39,55.796289,0.000000
8192,39,55.801638,0.000000
8192,39,53.230456,0.000000
8192,39,55.901740,0.000000
8192,39,55.764301,0.000000
8192,39,55.745597,0.000000
8192,39,55.785696,0.000000
8192,39,55.760600,0.000000
8192,39,55.793655,0.000000
8192,39,55.739230,0.000000
8192,39,55.801322,0.000000
8192,39,55.732558,0.000000
8192,39,55.827003,0.000000
8192,39,55.799616,0.000000
8192,39,55.747524,0.000000
8192,39,55.828173,0.000000
8192,39,55.794042,0.000000
8192,39,55.805130,0.000000
8192,39,55.747865,0.000000
8192,39,55.956012,0.000000
8192,39,55.754651,0.000000
8192,39,55.822188,0.000000
