n,p,time,value
8192,41,36.940784,0.000000
8192,41,34.324798,0.000000
8192,41,44.306323,0.000000
8192,41,44.168956,0.000000
8192,41,56.920672,0.000000
8192,41,56.921644,0.000000
8192,41,56.942627,0.000000
8192,41,56.907219,0.000000
8192,41,56.932005,0.000000
8192,41,56.914365,0.000000
8192,41,56.923581,0.000000
8192,41,57.010644,0.000000
8192,41,56.922336,0.000000
8192,41,56.873275,0.000000
8192,41,53.744236,0.000000
8192,41,57.000627,0.000000
8192,41,56.887065,0.000000
8192,41,56.945875,0.000000
8192,41,56.920088,0.000000
8192,41,56.904026,0.000000
8192,41,56.930193,0.000000
8192,41,53.384738,0.000000
8192,41,56.950209,0.000000
8192,41,56.927827,0.000000
8192,41,56.938846,0.000000
