n,p,time,value
8192,5,113.699466,0.000000
8192,5,113.028491,0.000000
8192,5,112.968315,0.000000
8192,5,112.931199,0.000000
8192,5,113.015973,0.000000
8192,5,113.030197,0.000000
8192,5,113.031276,0.000000
8192,5,112.993572,0.000000
8192,5,112.998295,0.000000
8192,5,113.005442,0.000000
8192,5,113.054374,0.000000
8192,5,113.038283,0.000000
8192,5,113.011731,0.000000
8192,5,113.050681,0.000000
8192,5,112.988440,0.000000
8192,5,112.999861,0.000000
8192,5,112.998896,0.000000
8192,5,113.012411,0.000000
8192,5,113.006214,0.000000
8192,5,113.016027,0.000000
8192,5,113.004162,0.000000
8192,5,113.090322,0.000000
8192,5,112.925373,0.000000
8192,5,113.074301,0.000000
8192,5,112.985743,0.000000
