n,p,time,value
8192,3,175.630126,0.000000
8192,3,174.986438,0.000000
8192,3,174.763188,0.000000
8192,3,175.029006,0.000000
8192,3,175.074887,0.000000
8192,3,174.889374,0.000000
8192,3,173.703208,0.000000
8192,3,173.345385,0.000000
8192,3,172.583574,0.000000
8192,3,173.093064,0.000000
8192,3,172.731498,0.000000
8192,3,172.769498,0.000000
8192,3,173.209803,0.000000
8192,3,173.257457,0.000000
8192,3,172.882346,0.000000
8192,3,173.262696,0.000000
8192,3,172.960030,0.000000
8192,3,173.027553,0.000000
8192,3,172.609951,0.000000
8192,3,172.726428,0.000000
8192,3,172.588913,0.000000
8192,3,172.449934,0.000000
8192,3,172.510715,0.000000
8192,3,172.614149,0.000000
8192,3,172.550804,0.000000
