n,p,time,value
8192,8,66.905859,0.000000
8192,8,66.562492,0.000000
8192,8,66.849262,0.000000
8192,8,66.613391,0.000000
8192,8,66.571230,0.000000
8192,8,66.847936,0.000000
8192,8,66.638660,0.000000
8192,8,66.477406,0.000000
8192,8,66.567493,0.000000
8192,8,66.525123,0.000000
8192,8,66.352879,0.000000
8192,8,66.829449,0.000000
8192,8,66.479098,0.000000
8192,8,66.676121,0.000000
8192,8,66.139042,0.000000
8192,8,66.626521,0.000000
8192,8,66.650440,0.000000
8192,8,66.710967,0.000000
8192,8,66.577935,0.000000
8192,8,66.543211,0.000000
8192,8,66.603265,0.000000
8192,8,66.663026,0.000000
8192,8,66.635826,0.000000
8192,8,66.657906,0.000000
8192,8,66.510059,0.000000
