n,p,time,value
8192,10,60.642498,0.000000
8192,10,60.196535,0.000000
8192,10,60.092805,0.000000
8192,10,60.364438,0.000000
8192,10,60.109448,0.000000
8192,10,60.085368,0.000000
8192,10,59.653959,0.000000
8192,10,59.740083,0.000000
8192,10,59.793046,0.000000
8192,10,59.803045,0.000000
8192,10,59.818604,0.000000
8192,10,59.723088,0.000000
8192,10,59.759659,0.000000
8192,10,59.616405,0.000000
8192,10,59.562329,0.000000
8192,10,59.802206,0.000000
8192,10,59.736567,0.000000
8192,10,58.810795,0.000000
8192,10,57.998922,0.000000
8192,10,58.151212,0.000000
8192,10,58.559239,0.000000
8192,10,59.021383,0.000000
8192,10,59.930672,0.000000
8192,10,60.002727,0.000000
8192,10,59.937678,0.000000
