n,p,time,value
8192,17,33.398853,0.000000
8192,17,33.203565,0.000000
8192,17,33.217156,0.000000
8192,17,32.829529,0.000000
8192,17,33.420590,0.000000
8192,17,33.116061,0.000000
8192,17,32.853250,0.000000
8192,17,32.743671,0.000000
8192,17,32.847412,0.000000
8192,17,32.829606,0.000000
8192,17,32.361386,0.000000
8192,17,32.919868,0.000000
8192,17,32.608702,0.000000
8192,17,32.538043,0.000000
8192,17,32.711788,0.000000
8192,17,32.664526,0.000000
8192,17,32.714383,0.000000
8192,17,32.655388,0.000000
8192,17,32.693421,0.000000
8192,17,32.503035,0.000000
8192,17,32.580103,0.000000
8192,17,32.483989,0.000000
8192,17,32.569543,0.000000
8192,17,33.039100,0.000000
8192,17,33.227407,0.000000
