n,p,time,value
8192,43,36.784859,0.000000
8192,43,34.218909,0.000000
8192,43,34.252179,0.000000
8192,43,34.207990,0.000000
8192,43,42.409538,0.000000
8192,43,58.280962,0.000000
8192,43,58.182782,0.000000
8192,43,58.180146,0.000000
8192,43,57.957741,0.000000
8192,43,52.448226,0.000000
8192,43,52.470250,0.000000
8192,43,58.279268,0.000000
8192,43,58.244433,0.000000
8192,43,58.180660,0.000000
8192,43,58.313061,0.000000
8192,43,58.204425,0.000000
8192,43,58.274634,0.000000
8192,43,58.224098,0.000000
8192,43,58.211387,0.000000
8192,43,58.240361,0.000000
8192,43,58.187547,0.000000
8192,43,58.339709,0.000000
8192,43,58.203448,0.000000
8192,43,58.114410,0.000000
8192,43,53.892525,0.000000
