n,p,time,value
8192,30,23.559393,0.000000
8192,30,21.652715,0.000000
8192,30,21.646536,0.000000
8192,30,21.717316,0.000000
8192,30,21.689038,0.000000
8192,30,21.675928,0.000000
8192,30,21.678408,0.000000
8192,30,21.672736,0.000000
8192,30,21.664508,0.000000
8192,30,21.676547,0.000000
8192,30,21.751057,0.000000
8192,30,21.718308,0.000000
8192,30,21.716621,0.000000
8192,30,21.710976,0.000000
8192,30,21.855833,0.000000
8192,30,21.871646,0.000000
8192,30,21.917359,0.000000
8192,30,21.842725,0.000000
8192,30,21.858190,0.000000
8192,30,21.853021,0.000000
8192,30,21.873293,0.000000
8192,30,21.873186,0.000000
8192,30,21.868029,0.000000
8192,30,21.922086,0.000000
8192,30,21.851064,0.000000
