n,p,time,value
8192,37,39.263613,0.000000
8192,37,36.486029,0.000000
8192,37,36.454264,0.000000
8192,37,36.442748,0.000000
8192,37,55.415722,0.000000
8192,37,55.316188,0.000000
8192,37,55.405782,0.000000
8192,37,55.361583,0.000000
8192,37,55.404792,0.000000
8192,37,55.352163,0.000000
8192,37,55.322020,0.000000
8192,37,55.320279,0.000000
8192,37,55.334722,0.000000
8192,37,55.391504,0.000000
8192,37,55.390348,0.000000
8192,37,55.376859,0.000000
8192,37,55.361842,0.000000
8192,37,55.466767,0.000000
8192,37,55.347388,0.000000
8192,37,55.383253,0.000000
8192,37,55.450307,0.000000
8192,37,55.343329,0.000000
8192,37,55.405149,0.000000
8192,37,55.326438,0.000000
8192,37,55.431300,0.000000
