n,p,time,value
8192,9,65.664005,0.000000
8192,9,65.623168,0.000000
8192,9,65.477412,0.000000
8192,9,65.509847,0.000000
8192,9,65.363023,0.000000
8192,9,65.453191,0.000000
8192,9,65.389509,0.000000
8192,9,65.528695,0.000000
8192,9,65.423857,0.000000
8192,9,65.405670,0.000000
8192,9,65.397523,0.000000
8192,9,65.289989,0.000000
8192,9,65.504164,0.000000
8192,9,65.570715,0.000000
8192,9,65.616245,0.000000
8192,9,65.362298,0.000000
8192,9,65.480585,0.000000
8192,9,65.541496,0.000000
8192,9,65.491240,0.000000
8192,9,65.340995,0.000000
8192,9,65.176138,0.000000
8192,9,65.339249,0.000000
8192,9,65.336757,0.000000
8192,9,67.859395,0.000000
8192,9,67.861704,0.000000
